runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
73409,0,0,1,6.6599998,1,1,0,50,15.377967,0
37000,0,1,0,10.656,1,1,0,43,0.255,0
109824,0,0,0,10.656,1,1,0,47,0,0
73412,0,0,1,10.656,1,1,0,49,0.38333333,0
590,1,0,0,0,1,3,0,36,36.534,0
37002,0,1,0,0,1,3,0,50,31.051634,0
73414,0,0,1,0,1,3,0,44,43.153934,0
73413,0,0,1,11.988,1,2,0,62,11.299,0
37004,0,1,0,2.664,1,1,0,41,1.4696667,0
109826,0,0,0,0,1,3,0,54,21.9056,0
37005,0,1,0,3.9960001,1,1,0,35,37.719299,0
109828,0,0,0,2.664,1,1,0,42,0.014333333,0
37001,0,1,0,11.988,1,2,0,82,10.348,0
73418,0,0,1,5.3280001,1,1,0,20,33.630966,0
109829,0,0,0,3.9960001,1,1,0,35,42.892334,0
109830,0,0,0,5.3280001,1,1,0,21,24.737267,0
589,1,0,0,11.988,1,2,0,86,5.2226667,0
37006,0,1,0,5.3280001,1,1,0,27,30.396601,0
594,1,0,0,5.3280001,1,1,0,32,35.388935,0
593,1,0,0,3.9960001,1,1,0,47,34.912998,0
37007,0,1,0,6.6599998,1,1,0,21,6.4246001,0
73415,0,0,1,1.332,1,1,0,63,21.681232,0
109827,0,0,0,1.332,1,1,0,67,21.792233,0
109831,0,0,0,6.6599998,1,1,0,21,9.2306671,0
37003,0,1,0,1.332,1,1,0,76,16.1443,0
591,1,0,0,1.332,1,1,0,88,11.2983,0
597,1,0,0,9.3240004,0,3,0,43,2.9660001,0
37008,0,1,0,7.9920001,1,1,0,53,3.609,0
73421,0,0,1,9.3240004,0,3,0,36,2.55,0
109832,0,0,0,7.9920001,1,1,0,52,0,0
37009,0,1,0,9.3240004,0,3,0,48,12.2143,0
109833,0,0,0,9.3240004,0,3,0,52,8.2480001,0
37010,0,1,0,10.656,1,1,0,43,3.2463334,0
37011,0,1,0,11.988,0,2,0,38,0,0
598,1,0,0,10.656,1,1,0,47,13.097,0
599,1,0,0,11.988,0,2,0,47,2.9063334,0
109835,0,0,0,11.988,0,2,0,43,0,0
109834,0,0,0,10.656,1,1,0,53,2.8966668,0
109836,0,0,0,0,0,1,0,36,35.550934,0
73424,0,0,1,0,0,1,0,44,43.211266,0
601,1,0,0,1.332,1,2,0,42,39.506302,0
73427,0,0,1,3.9960001,1,1,0,19,8.3456335,0
603,1,0,0,3.9960001,1,1,0,27,3.5953,0
37014,0,1,0,2.664,1,2,0,40,8.8773336,0
37015,0,1,0,3.9960001,1,1,0,32,7.2986665,0
37013,0,1,0,1.332,1,2,0,54,32.635265,0
73426,0,0,1,2.664,1,2,0,36,6.098,0
73425,0,0,1,1.332,1,2,0,51,35.690601,0
109837,0,0,0,1.332,1,2,0,54,31.888233,0
109838,0,0,0,2.664,1,2,0,51,11.511333,0
604,1,0,0,5.3280001,1,1,0,45,33.540001,0
605,1,0,0,6.6599998,1,1,0,36,11.452666,0
37018,0,1,0,7.9920001,1,1,0,25,6.8746667,0
37016,0,1,0,5.3280001,1,1,0,53,46.101665,1
73429,0,0,1,6.6599998,1,1,0,35,2.8566334,0
37017,0,1,0,6.6599998,1,1,0,42,0.60966665,0
109842,0,0,0,7.9920001,1,1,0,27,6.1056666,0
606,1,0,0,7.9920001,1,1,0,33,3.3206666,0
73428,0,0,1,5.3280001,1,1,0,51,31.337999,0
73430,0,0,1,7.9920001,1,1,1,34,3.2606332,0
109841,0,0,0,6.6599998,1,1,0,52,12.306,0
37019,0,1,0,9.3240004,1,2,0,35,6.4746666,0
37020,0,1,0,10.656,1,1,0,25,5.2115998,0
608,1,0,0,10.656,1,1,0,27,1.6373333,0
73432,0,0,1,10.656,1,1,0,25,2.3599999,0
109844,0,0,0,10.656,1,1,0,30,3.9143333,0
73431,0,0,1,9.3240004,1,2,0,41,19.535967,0
607,1,0,0,9.3240004,1,2,0,48,20.371933,0
109843,0,0,0,9.3240004,1,2,0,45,6.7686667,0
610,1,0,0,0,1,1,0,20,30.373867,0
37022,0,1,0,0,1,1,0,26,26.018999,0
109846,0,0,0,0,1,1,0,21,13.154333,0
73434,0,0,1,0,1,1,0,23,16.469667,0
109845,0,0,0,11.988,1,1,0,36,6.1706667,0
609,1,0,0,11.988,1,1,0,44,19.118,0
37021,0,1,0,11.988,1,1,0,54,12.139,0
73433,0,0,1,11.988,1,1,0,48,8.8683004,0
109847,0,0,0,1.332,1,1,0,41,5.1322999,0
37023,0,1,0,1.332,1,1,0,46,9.1576662,0
73435,0,0,1,1.332,1,1,0,40,10.206667,0
611,1,0,0,1.332,1,1,0,48,4.3109999,0
37024,0,1,0,2.664,1,1,0,41,0.21699999,0
613,1,0,0,3.9960001,0,1,0,39,13.592867,0
37026,0,1,0,5.3280001,1,1,0,22,12.031966,0
612,1,0,0,2.664,1,1,0,48,0.37166667,0
37025,0,1,0,3.9960001,0,1,0,46,11.7756,0
109848,0,0,0,2.664,1,1,0,45,0.060666665,0
109850,0,0,0,5.3280001,1,1,0,21,0.838,0
73436,0,0,1,2.664,1,1,1,48,0.19066666,0
614,1,0,0,5.3280001,1,1,0,28,8.4680004,0
109849,0,0,0,3.9960001,0,1,0,46,10.7123,0
73438,0,0,1,5.3280001,1,1,0,25,3.9630001,0
73437,0,0,1,3.9960001,0,1,0,51,8.6463337,0
37027,0,1,0,6.6599998,1,1,1,40,11.509633,0
615,1,0,0,6.6599998,1,1,0,46,12.161,0
73439,0,0,1,6.6599998,1,1,0,49,15.055266,0
37028,0,1,0,9.3240004,1,1,0,41,13.308267,0
616,1,0,0,9.3240004,1,1,0,44,11.1096,0
619,1,0,0,0,0,1,0,20,0.78333336,0
617,1,0,0,10.656,1,1,0,44,5.5386667,0
73441,0,0,1,10.656,1,1,0,37,7.5999999,0
109855,0,0,0,0,0,1,0,26,2.2766666,0
109853,0,0,0,10.656,1,1,0,47,9.5819664,0
621,1,0,0,2.664,1,1,0,37,16.353666,0
37032,0,1,0,1.332,1,1,0,53,0,0
620,1,0,0,1.332,1,1,0,54,0,0
73445,0,0,1,2.664,1,1,0,37,19.214634,0
109856,0,0,0,1.332,1,1,0,51,0,0
37033,0,1,0,2.664,1,1,0,50,23.494333,0
623,1,0,0,5.3280001,1,1,0,28,23.881933,0
109857,0,0,0,2.664,1,1,0,48,17.092667,0
37034,0,1,0,3.9960001,1,1,0,42,0,0
109859,0,0,0,5.3280001,1,1,0,28,8.9099998,0
109858,0,0,0,3.9960001,1,1,0,42,0,0
622,1,0,0,3.9960001,1,1,0,51,0,0
73447,0,0,1,5.3280001,1,1,0,34,12.7793,0
73446,0,0,1,3.9960001,1,1,0,49,0,0
624,1,0,0,6.6599998,1,1,0,46,5.5266666,0
37036,0,1,0,6.6599998,1,1,0,46,6.1266665,0
37037,0,1,0,7.9920001,0,1,0,42,1.077,0
73449,0,0,1,7.9920001,0,1,0,39,2.8743334,0
109860,0,0,0,6.6599998,1,1,0,45,2.9046333,0
109861,0,0,0,7.9920001,0,1,0,44,3.4166667,0
109862,0,0,0,9.3240004,0,1,0,35,9.8503332,0
625,1,0,0,7.9920001,0,1,0,51,1.8380001,0
37038,0,1,0,9.3240004,0,1,0,40,11.013,0
73448,0,0,1,6.6599998,1,1,0,51,3.5253334,0
73450,0,0,1,9.3240004,0,1,0,36,7.0696669,0
37039,0,1,0,10.656,0,1,0,37,22.727667,0
627,1,0,0,10.656,0,1,0,52,27.340666,0
109863,0,0,0,10.656,0,1,0,52,18.714333,0
628,1,0,0,11.988,1,2,0,36,0,0
73451,0,0,1,10.656,0,1,0,54,19.574667,0
629,1,0,0,0,1,1,0,41,14.945666,0
73453,0,0,1,0,1,1,0,35,1.2446333,0
109864,0,0,0,11.988,1,2,0,51,37.253265,0
37042,0,1,0,1.332,1,2,0,35,17.297001,0
109865,0,0,0,0,1,1,0,46,4.6476665,0
632,1,0,0,3.9960001,1,1,0,18,4.4526668,0
630,1,0,0,1.332,1,2,0,42,12.345933,0
37044,0,1,0,3.9960001,1,1,0,24,5.6550002,0
109866,0,0,0,1.332,1,2,0,44,21.005333,0
109868,0,0,0,3.9960001,1,1,0,22,3.4253333,0
109867,0,0,0,2.664,1,1,0,40,13.810333,0
37043,0,1,0,2.664,1,1,0,47,13.621667,0
73454,0,0,1,1.332,1,2,0,48,18.691668,0
631,1,0,0,2.664,1,1,0,49,24.930967,0
73456,0,0,1,3.9960001,1,1,0,30,7.6486669,0
73455,0,0,1,2.664,1,1,0,46,12.175333,0
73457,0,0,1,5.3280001,1,1,0,23,0.21766667,0
109869,0,0,0,5.3280001,1,1,0,32,0.108,0
109871,0,0,0,7.9920001,1,1,0,23,4.8496666,0
635,1,0,0,7.9920001,1,1,0,27,4.5846667,0
37047,0,1,0,7.9920001,1,1,0,28,4.2613335,0
37046,0,1,0,6.6599998,1,1,0,44,0,0
73459,0,0,1,7.9920001,1,1,0,26,0.42866668,0
109870,0,0,0,6.6599998,1,1,0,47,3.2993333,0
73458,0,0,1,6.6599998,1,1,0,54,0,0
109872,0,0,0,9.3240004,1,1,0,36,2.2413332,0
37049,0,1,0,10.656,1,1,0,35,20.175333,0
109874,0,0,0,11.988,1,2,0,19,28.111967,0
37048,0,1,0,9.3240004,1,1,0,53,36.815334,0
37050,0,1,0,11.988,1,2,0,25,14.458333,0
109875,0,0,0,0,0,1,0,24,13.4103,0
638,1,0,0,11.988,1,2,0,32,5.8879333,0
73460,0,0,1,9.3240004,1,1,0,53,12.764667,0
73463,0,0,1,0,0,1,0,25,19.101999,0
73462,0,0,1,11.988,1,2,0,27,18.028667,0
109873,0,0,0,10.656,1,1,0,49,24.346666,0
637,1,0,0,10.656,1,1,0,54,19.676001,0
37052,0,1,0,1.332,1,1,0,19,37.314335,0
73461,0,0,1,10.656,1,1,0,49,16.897333,0
73464,0,0,1,1.332,1,1,0,19,38.483334,0
640,1,0,0,1.332,1,1,0,29,8.5439663,0
109876,0,0,0,1.332,1,1,0,30,23.269966,0
37053,0,1,0,2.664,1,1,0,39,21.870634,0
642,1,0,0,3.9960001,1,1,1,35,6.3486667,0
109877,0,0,0,2.664,1,1,0,43,0.13500001,0
641,1,0,0,2.664,1,1,0,50,9.8786669,0
73465,0,0,1,2.664,1,1,0,44,8.0310001,0
37054,0,1,0,3.9960001,1,1,0,39,9.5213337,0
73466,0,0,1,3.9960001,1,1,0,37,13.2863,0
37056,0,1,0,6.6599998,1,1,0,21,6.4130001,0
109878,0,0,0,3.9960001,1,1,0,45,6.8446665,0
37057,0,1,0,7.9920001,0,1,0,26,7.0336666,0
109881,0,0,0,7.9920001,0,1,0,23,14.469334,0
73469,0,0,1,7.9920001,0,1,0,21,11.570666,0
73468,0,0,1,6.6599998,1,1,0,28,6.7523332,0
109880,0,0,0,6.6599998,1,1,0,30,3.7326667,0
643,1,0,0,5.3280001,1,3,0,42,14.733933,0
37055,0,1,0,5.3280001,1,3,0,49,7.8216667,0
109879,0,0,0,5.3280001,1,3,0,46,2.7793334,0
73467,0,0,1,5.3280001,1,3,0,51,3.9506667,0
647,1,0,0,10.656,0,2,0,29,18.023167,0
73471,0,0,1,10.656,0,2,0,26,21.189568,0
37059,0,1,0,10.656,0,2,0,34,11.669,0
648,1,0,0,11.988,1,1,0,23,0.46666667,0
73472,0,0,1,11.988,1,1,0,28,2.5533333,0
109884,0,0,0,11.988,1,1,0,30,4.0156331,0
649,1,0,0,0,1,1,0,35,17.906,0
73473,0,0,1,0,1,1,0,45,14.315634,0
646,1,0,0,9.3240004,1,4,0,83,0.65566665,0
73474,0,0,1,2.664,1,1,0,33,1.8176666,0
651,1,0,0,3.9960001,0,1,0,39,4.7733335,0
37058,0,1,0,9.3240004,1,4,0,96,1.3086667,0
73470,0,0,1,9.3240004,1,4,0,90,0,0
37063,0,1,0,3.9960001,0,1,0,53,14.419666,0
109887,0,0,0,3.9960001,0,1,0,51,13.117666,0
73475,0,0,1,3.9960001,0,1,0,51,8.5143337,0
654,1,0,0,7.9920001,0,1,0,25,16.603933,0
37066,0,1,0,7.9920001,0,1,0,25,10.887667,0
73476,0,0,1,5.3280001,1,1,0,35,2.8683333,0
73478,0,0,1,7.9920001,0,1,0,19,9.6993332,0
109888,0,0,0,5.3280001,1,1,0,38,4.5113335,0
653,1,0,0,6.6599998,1,1,0,35,4.2306333,0
37064,0,1,0,5.3280001,1,1,0,49,0.44366667,0
109889,0,0,0,6.6599998,1,1,0,38,3.3666666,0
73477,0,0,1,6.6599998,1,1,0,39,2.1926668,0
37065,0,1,0,6.6599998,1,1,0,48,2.2326667,0
657,1,0,0,0,1,1,0,19,23.384634,0
37069,0,1,0,0,1,1,0,18,34.414001,0
109891,0,0,0,10.656,1,1,0,40,21.999666,0
655,1,0,0,10.656,1,1,0,46,22.165333,0
37067,0,1,0,10.656,1,1,0,46,30.234632,0
656,1,0,0,11.988,0,1,0,46,11.57,0
73479,0,0,1,10.656,1,1,0,44,24.499332,0
73480,0,0,1,11.988,0,1,0,40,7.1163335,0
37068,0,1,0,11.988,0,1,0,52,10.906966,0
109892,0,0,0,11.988,0,1,0,52,8.7686663,0
37071,0,1,0,2.664,1,1,0,20,2.5366333,0
37070,0,1,0,1.332,0,1,0,48,37.956566,0
659,1,0,0,2.664,1,1,0,32,3.0876667,0
109895,0,0,0,2.664,1,1,0,27,3.8526666,0
658,1,0,0,1.332,0,1,0,54,42.856834,0
73482,0,0,1,1.332,0,1,0,50,42.242599,0
109894,0,0,0,1.332,0,1,0,54,38.285301,0
109896,0,0,0,3.9960001,1,1,0,35,14.343667,0
660,1,0,0,3.9960001,1,1,0,39,10.764667,0
37072,0,1,0,3.9960001,1,1,0,48,13.7733,0
73484,0,0,1,3.9960001,1,1,0,43,15.4163,0
73485,0,0,1,5.3280001,0,1,1,47,11.291,0
37073,0,1,0,5.3280001,0,1,0,50,12.223967,0
109897,0,0,0,5.3280001,0,1,0,49,15.974667,0
37074,0,1,0,6.6599998,1,1,0,35,2.8970001,0
662,1,0,0,6.6599998,1,1,0,37,1.7093333,0
665,1,0,0,10.656,1,1,0,18,0,0
73486,0,0,1,6.6599998,1,1,0,48,1.9866667,0
37077,0,1,0,10.656,1,1,1,25,0,0
73489,0,0,1,10.656,1,1,0,21,0,0
109901,0,0,0,10.656,1,1,0,24,0,0
37076,0,1,0,9.3240004,1,1,0,42,16.691,0
109900,0,0,0,9.3240004,1,1,0,40,12.033,0
73488,0,0,1,9.3240004,1,1,0,40,21.329,0
37075,0,1,0,7.9920001,1,1,0,62,13.134,0
73487,0,0,1,7.9920001,1,1,0,64,10.6762,0
37080,0,1,0,1.332,0,1,0,21,8.2376671,0
109899,0,0,0,7.9920001,1,1,0,69,5.8429666,0
663,1,0,0,7.9920001,1,1,0,78,7.4282999,0
666,1,0,0,11.988,1,1,0,46,12.2869,0
668,1,0,0,1.332,0,1,0,32,5.9413333,0
109904,0,0,0,1.332,0,1,0,32,6.9380002,0
73492,0,0,1,1.332,0,1,0,32,6.0069332,0
37079,0,1,0,0,1,1,0,44,10.445,0
109902,0,0,0,11.988,1,1,0,52,15.723933,0
109903,0,0,0,0,1,1,0,40,24.905966,0
37081,0,1,0,2.664,1,1,0,21,13.513333,0
109905,0,0,0,2.664,1,1,0,22,10.435667,0
73493,0,0,1,2.664,1,1,0,22,6.1506667,0
73491,0,0,1,0,1,1,0,51,32.803234,0
670,1,0,0,3.9960001,1,1,0,42,15.760233,0
37082,0,1,0,3.9960001,1,1,0,43,21.890333,0
37084,0,1,0,6.6599998,1,1,0,26,42.985298,0
109908,0,0,0,6.6599998,1,1,0,24,41.563633,0
37083,0,1,0,5.3280001,1,2,0,39,46.527267,0
73496,0,0,1,6.6599998,1,1,0,26,41.599998,0
109906,0,0,0,3.9960001,1,1,0,52,11.041667,0
109907,0,0,0,5.3280001,1,2,0,36,31.862967,0
109909,0,0,0,7.9920001,1,1,0,19,19.8913,0
671,1,0,0,5.3280001,1,2,0,51,61.970768,1
673,1,0,0,7.9920001,1,1,0,32,17.817667,0
73497,0,0,1,7.9920001,1,1,0,24,19.059,0
37085,0,1,0,7.9920001,1,1,0,33,20.255333,0
73495,0,0,1,5.3280001,1,2,0,52,42.746868,0
37087,0,1,0,10.656,1,1,0,22,21.695,0
109911,0,0,0,10.656,1,1,0,18,25.292334,0
675,1,0,0,10.656,1,1,0,29,23.452934,0
676,1,0,0,11.988,1,1,0,21,0,0
73499,0,0,1,10.656,1,1,0,29,22.442934,0
73500,0,0,1,11.988,1,1,1,24,0.51066667,0
674,1,0,0,9.3240004,1,1,0,52,3.6756334,0
37086,0,1,0,9.3240004,1,1,0,53,12.979,0
37088,0,1,0,11.988,1,1,0,29,0,0
109910,0,0,0,9.3240004,1,1,0,53,6.2150002,0
109912,0,0,0,11.988,1,1,0,31,0,0
677,1,0,0,0,1,1,0,35,14.862,0
679,1,0,0,2.664,0,1,0,20,2.5713334,0
37089,0,1,0,0,1,1,0,36,12.471334,0
37091,0,1,0,2.664,0,1,0,28,9.1999998,0
109915,0,0,0,2.664,0,1,0,29,1.8053334,0
109913,0,0,0,0,1,1,0,47,16.91,0
73501,0,0,1,0,1,1,0,45,13.6553,0
73503,0,0,1,2.664,0,1,0,30,1.7920001,0
680,1,0,0,3.9960001,1,1,0,18,0,0
109916,0,0,0,3.9960001,1,1,0,23,0,0
37090,0,1,0,1.332,1,3,0,45,0,0
37092,0,1,0,3.9960001,1,1,0,28,0,0
109914,0,0,0,1.332,1,3,0,44,4.27,0
73504,0,0,1,3.9960001,1,1,0,24,0,0
73502,0,0,1,1.332,1,3,0,53,24.187,0
109917,0,0,0,5.3280001,1,1,0,35,0,0
683,1,0,0,7.9920001,1,1,0,21,5.6216664,0
109919,0,0,0,7.9920001,1,1,0,18,0.87533331,0
37093,0,1,0,5.3280001,1,1,0,48,0,0
682,1,0,0,6.6599998,1,1,0,39,12.204333,0
73506,0,0,1,6.6599998,1,1,0,35,0.17766666,0
681,1,0,0,5.3280001,1,1,0,54,0,0
37095,0,1,0,7.9920001,1,1,0,32,3.5916667,0
109918,0,0,0,6.6599998,1,1,0,46,2.6370001,0
37094,0,1,0,6.6599998,1,1,0,52,1.7173333,0
684,1,0,0,9.3240004,0,1,0,43,1.9616667,0
37096,0,1,0,9.3240004,0,1,0,52,0,0
73508,0,0,1,9.3240004,0,1,0,46,1.3276666,0
109920,0,0,0,9.3240004,0,1,0,51,0,0
37097,0,1,0,10.656,1,1,0,37,1.1440001,0
685,1,0,0,10.656,1,1,0,40,0.84600002,0
37098,0,1,0,11.988,1,1,0,43,14.409567,0
109921,0,0,0,10.656,1,1,0,53,0.345,0
109922,0,0,0,11.988,1,1,0,40,0.79063332,0
73512,0,0,1,1.332,1,1,0,35,2.2590001,0
37101,0,1,0,2.664,0,1,0,39,12.946667,0
109925,0,0,0,2.664,0,1,0,39,9.2636671,0
688,1,0,0,1.332,1,1,0,52,1.8946667,0
73513,0,0,1,2.664,0,1,0,42,12.158,0
37099,0,1,0,0,1,1,0,67,7.6624999,0
37100,0,1,0,1.332,1,1,0,54,1.2886667,0
73515,0,0,1,5.3280001,0,1,0,29,4.6823001,0
109927,0,0,0,5.3280001,0,1,0,32,1.4613333,0
73511,0,0,1,0,1,1,0,69,9.5819664,0
687,1,0,0,0,1,1,0,94,8.496933,0
37105,0,1,0,7.9920001,1,1,0,41,20.048334,0
109929,0,0,0,7.9920001,1,1,0,38,13.078,0
109926,0,0,0,3.9960001,1,1,0,77,0.68333334,0
690,1,0,0,3.9960001,1,1,0,89,0.91600001,0
693,1,0,0,7.9920001,1,1,0,53,22.887333,0
694,1,0,0,9.3240004,1,1,0,41,8.3941336,0
73517,0,0,1,7.9920001,1,1,0,47,7.6399999,0
109928,0,0,0,6.6599998,1,1,0,65,42.730301,1
37107,0,1,0,10.656,1,1,1,36,16.392967,0
37104,0,1,0,6.6599998,1,1,0,73,12.776234,0
37106,0,1,0,9.3240004,1,1,0,48,3.6613333,0
37102,0,1,0,3.9960001,1,1,0,99,3.3303332,0
695,1,0,0,10.656,1,1,0,42,13.544967,0
73519,0,0,1,10.656,1,1,0,50,5.8899665,0
109931,0,0,0,10.656,1,1,0,51,2.5326667,0
37110,0,1,0,1.332,1,1,0,23,0.43133333,0
692,1,0,0,6.6599998,1,1,0,98,51.656967,1
698,1,0,0,1.332,1,1,0,25,1.0566666,0
37109,0,1,0,0,1,1,0,37,17.147333,0
73520,0,0,1,11.988,1,2,0,42,32.430965,0
109934,0,0,0,1.332,1,1,0,25,0.59233332,0
73522,0,0,1,1.332,1,1,0,25,0,0
109932,0,0,0,11.988,1,2,0,54,28.447332,0
697,1,0,0,0,1,1,0,52,14.867666,0
109933,0,0,0,0,1,1,0,48,13.255,0
73521,0,0,1,0,1,1,0,49,15.458667,0
702,1,0,0,6.6599998,0,1,0,19,11.389967,0
37111,0,1,0,2.664,1,1,0,49,1.799,0
37114,0,1,0,6.6599998,0,1,0,21,16.569,0
700,1,0,0,3.9960001,1,1,0,39,0,0
73526,0,0,1,6.6599998,0,1,0,19,6.335,0
73523,0,0,1,2.664,1,1,0,50,1.8883333,0
73524,0,0,1,3.9960001,1,1,0,40,0,0
109936,0,0,0,3.9960001,1,1,0,43,0,0
37113,0,1,0,5.3280001,1,1,0,36,2.7573333,0
109938,0,0,0,6.6599998,0,1,0,30,10.2423,0
701,1,0,0,5.3280001,1,1,0,43,1.7026666,0
37115,0,1,0,7.9920001,1,1,0,18,11.214334,0
109937,0,0,0,5.3280001,1,1,0,41,0,0
73525,0,0,1,5.3280001,1,1,0,44,4.8456669,0
73527,0,0,1,7.9920001,1,1,0,19,4.3889999,0
37116,0,1,0,9.3240004,0,1,0,29,7.2993331,0
703,1,0,0,7.9920001,1,1,0,33,13.372666,0
704,1,0,0,9.3240004,0,1,0,30,7.7553334,0
109939,0,0,0,7.9920001,1,1,0,31,21.417999,0
73528,0,0,1,9.3240004,0,1,0,29,0,0
109940,0,0,0,9.3240004,0,1,0,30,0,0
705,1,0,0,10.656,1,1,0,39,11.247633,0
37117,0,1,0,10.656,1,1,0,44,7.2713332,0
109941,0,0,0,10.656,1,1,0,43,9.3953333,0
73531,0,0,1,1.332,1,1,0,35,28.090433,0
109943,0,0,0,1.332,1,1,0,37,31.220867,0
73530,0,0,1,0,1,1,0,50,36.720299,0
708,1,0,0,2.664,1,1,0,35,0,0
707,1,0,0,1.332,1,1,0,51,26.573933,0
37119,0,1,0,1.332,1,1,0,52,30.432699,0
710,1,0,0,5.3280001,1,1,0,18,16.691,0
37120,0,1,0,2.664,1,1,0,43,5.3876667,0
37122,0,1,0,5.3280001,1,1,0,22,11.534667,0
109946,0,0,0,5.3280001,1,1,0,19,1.9966667,0
709,1,0,0,3.9960001,1,2,0,38,0,0
73532,0,0,1,2.664,1,1,0,52,0,0
37121,0,1,0,3.9960001,1,2,0,45,0,0
73534,0,0,1,5.3280001,1,1,0,32,3.7806334,0
109945,0,0,0,3.9960001,1,2,0,48,0,0
73533,0,0,1,3.9960001,1,2,0,51,0,0
109947,0,0,0,6.6599998,1,1,0,43,0.55366665,0
37124,0,1,0,7.9920001,1,1,0,37,0.20233333,0
713,1,0,0,9.3240004,1,1,0,29,10.198,0
37123,0,1,0,6.6599998,1,1,0,52,0,0
37125,0,1,0,9.3240004,1,1,0,31,5.9079666,0
73535,0,0,1,6.6599998,1,1,0,48,0.11,0
73536,0,0,1,7.9920001,1,1,0,36,0.36066666,0
73537,0,0,1,9.3240004,1,1,0,26,2.7646666,0
109948,0,0,0,7.9920001,1,1,0,39,1.1863333,0
712,1,0,0,7.9920001,1,1,0,46,0.80466664,0
37126,0,1,0,10.656,1,2,0,36,54.619934,1
73538,0,0,1,10.656,1,2,0,41,32.406235,0
109950,0,0,0,10.656,1,2,0,47,12.568,0
109951,0,0,0,11.988,1,1,0,42,3.6756666,0
37128,0,1,0,0,0,1,0,47,5.0159998,0
37127,0,1,0,11.988,1,1,0,52,1.8056667,0
37129,0,1,0,1.332,1,2,0,26,13.505,0
715,1,0,0,11.988,1,1,0,54,1.3076667,0
716,1,0,0,0,0,1,0,51,3.2896667,0
718,1,0,0,2.664,1,1,0,19,26.494267,0
717,1,0,0,1.332,1,2,0,32,15.434667,0
37130,0,1,0,2.664,1,1,0,21,14.503633,0
73541,0,0,1,1.332,1,2,0,25,16.372932,0
109953,0,0,0,1.332,1,2,0,30,17.786633,0
109954,0,0,0,2.664,1,1,0,29,19.036966,0
73542,0,0,1,2.664,1,1,0,30,18.500299,0
719,1,0,0,3.9960001,1,1,0,38,1.1496667,0
37131,0,1,0,3.9960001,1,1,0,42,2.7969999,0
73543,0,0,1,3.9960001,1,1,0,42,0.092666671,0
109955,0,0,0,3.9960001,1,1,0,46,0.044,0
37133,0,1,0,6.6599998,1,1,1,32,3.8303332,0
720,1,0,0,5.3280001,1,1,0,41,8.817667,0
109957,0,0,0,6.6599998,1,1,0,24,0.44299999,0
109956,0,0,0,5.3280001,1,1,0,39,2.5743334,0
37132,0,1,0,5.3280001,1,1,0,47,9.9376669,0
73544,0,0,1,5.3280001,1,1,0,40,10.422334,0
722,1,0,0,9.3240004,1,1,0,40,7.6436667,0
109958,0,0,0,9.3240004,1,1,0,46,7.1785998,0
37134,0,1,0,9.3240004,1,1,0,52,4.9296665,0
723,1,0,0,10.656,1,1,0,44,10.2133,0
73547,0,0,1,10.656,1,1,0,38,9.2076664,0
37136,0,1,0,11.988,1,1,0,37,6.3063335,0
724,1,0,0,11.988,1,1,0,40,0,0
37135,0,1,0,10.656,1,1,0,53,10.939333,0
109959,0,0,0,10.656,1,1,0,50,9.2602997,0
726,1,0,0,1.332,0,1,0,29,10.872666,0
73548,0,0,1,11.988,1,1,0,37,1.9630001,0
109960,0,0,0,11.988,1,1,0,51,8.2363005,0
73549,0,0,1,0,1,1,0,40,28.385334,0
37137,0,1,0,0,1,1,0,50,33.082333,0
109961,0,0,0,0,1,1,0,45,31.25,0
725,1,0,0,0,1,1,0,51,30.443001,0
37139,0,1,0,2.664,1,1,0,41,14.6115,0
727,1,0,0,2.664,1,1,0,47,13.906966,0
109963,0,0,0,2.664,1,1,0,44,9.7306671,0
73551,0,0,1,2.664,1,1,0,44,11.778666,0
109964,0,0,0,3.9960001,1,1,1,43,33.644665,0
37140,0,1,0,3.9960001,1,1,0,44,40.638634,0
73552,0,0,1,3.9960001,1,1,0,38,35.477001,0
37141,0,1,0,5.3280001,1,1,0,35,37.536568,0
728,1,0,0,3.9960001,1,1,0,52,23.989666,0
729,1,0,0,5.3280001,1,1,0,47,61.438202,1
37142,0,1,0,7.9920001,0,1,0,31,5.7796669,0
37143,0,1,0,9.3240004,0,1,0,18,5.4180002,0
109966,0,0,0,7.9920001,0,1,0,27,0.66666669,0
73553,0,0,1,5.3280001,1,1,0,44,42.725334,0
109965,0,0,0,5.3280001,1,1,0,46,32.327267,0
109967,0,0,0,9.3240004,0,1,0,20,8.333333,0
73554,0,0,1,7.9920001,0,1,0,30,7.9933333,0
731,1,0,0,9.3240004,0,1,0,32,7.0693336,0
73555,0,0,1,9.3240004,0,1,0,26,8.2363329,0
37144,0,1,0,10.656,0,1,0,47,15.181666,0
73556,0,0,1,10.656,0,1,0,46,17.9879,0
109968,0,0,0,10.656,0,1,0,48,6.1766667,0
109970,0,0,0,0,0,1,0,35,37.665535,0
37145,0,1,0,11.988,1,1,0,42,8.0959997,0
37146,0,1,0,0,0,1,0,48,42.480999,0
109969,0,0,0,11.988,1,1,0,48,6.6230001,0
73557,0,0,1,11.988,1,1,0,50,8.1906662,0
73560,0,0,1,2.664,1,1,0,18,15.350966,0
109972,0,0,0,2.664,1,1,0,29,10.267667,0
736,1,0,0,2.664,1,1,0,34,15.336534,0
